original_sentence,error_sentence,count,label_errors
còn khi trứng đã nở thì trăn cha mẹ bỏ đi để cho con cái tự kiếm sống,còn khi trứng đã nở thì trănm cha mẹ bỏ đi để cho con cái tự kiếm sống,18,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
những loại này có thể được tiêu trừ bởi các loại thuốc kháng ký sinh trùng,những loại này có thể được tiễu trừ bởi các loại thuốc kháng ký sinh trùng,16,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
vì vậy nên nuôi trăn non trong những cái bồn nhỏ chừng này,vì vậy nên nuôi trăn non trong những cái bồn nhỏ chừng hay,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
đánh tan nát quân dacia trong trận đánh khốc liệt tại tapae lần thứ hai vào năm numberic,đánh tan nát quân dacia trong trận đánh khốc liệt taị tapae lần thứ hai vào năm numberic,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
ông cùng với các nhà hiền triết về triều để góp phần dựng nước ,ông cũng vời các nhà hiền triết về triều để góp phần dựng nước ,14,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tiếp theo sáp nhập vào đế chế vùng biên giới danube,tiếp theo xáp nhập vào đế chế vùng biên giới danube,11,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
hoàng đế traianus thân chinh điều động binh mã vượt qua chỗ bờ phía bắc của sông danube và đánh tan nát quân dacia ở gần hoặc trong một con đèo carpati tên gọi là tapae xin xem bài trận tapae lần thứ hai ,hoàng đế traianus thân chinh điều động binh mã vựơt qua cho bờ phía bắc của sông danube và đánh tan nát quân dacia ở gần hoặc trong một con đèo carpati tên gọi là tapae xin xem bài trận tapae lần thứ hai ,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mà ông phải đóng quân tại đó trong hơn một năm để triệu tập và động viên tinh thần,mà ông phải đóng quân tại đó trong hôn một năm để triệu tập và động viên tinh thần,19,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
vị hoàng đế truyền lệnh cho apollodorus người xứ damascus thiết kế và gây dựng nên một cây cầu lớn bắc qua sông danube,vị hoàng đế truyền lệnh cho apollodorus người xứ damascus thiết kế và gầy dựng nên một cây cầu lớn bắc qua sông danube,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sau đó ông lại thân chinh đốc xuất binh mã phạt quân dacia và chiếm lĩnh được một phần của vương quốc dacia vào năm numberic,sau đó ông lại thân chinh đốc suất binh mã phạt quân dacia và chiếm lĩnh được một phần của vương quốc dacia vào năm numberic,26,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hoàng đế traianus cũng lệnh cho gây dựng một thành phố mới là colonia ulpia traiana augusta dacica sarmizegetusa,hoàng đế traianus cũng lệnh cho gầy dựng một thành phố mới là colonia ulpia traiana augusta dacica sarmizegetusa,19,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
với chiến thắng của ông mở ra gần numberic năm đô hộ của người la mã ở vùng românia ,với chiến thắng của ông mở ra gần numberic năm đô hộ của người la mã ờ vùng românia ,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
vả lại đất parthia quá xa để có thể phòng thủ,và lại đất parthia quá xa để có thể phòng thủ,11,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sở dĩ có chuyện ấy là do traianus không có con đồng thời lúc ông phải lăn xả ngoài sa trường thì hoàng hậu yêu hadrianus,sở dĩ có chuyện ấy là do traianus không có con đồng thời lúc ông phải lăn xả ngoài xa trường thì hoàng hậu yêu hadrianus,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
không bao giờ ngừng nghỉ chiến đấu và có lòng vô cùng dũng cảm theo lối triết học khắc kỷ,không bao giờ ngưng nghỉ chiến đấu và có lòng vô cùng dũng cảm theo lối triết học khắc kỷ,20,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
những công trình đồ sộ mà ông bỏ công gây dựng sẽ còn làm ấn tượng hậu thế ,những công trình đồ sộ mà ông bỏ công gầy dựng sẽ còn làm ấn tượng hậu thế ,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
chính phủ của trochu bắt đầu đàm phán với phổ tại cung điện versailles,chính phủ của trochu bắt đầu đàm phán với phổ lại cung điện versailles,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
đến ngày date chính phủ pháp ký hiệp định đình chiến chấp nhận các điều kiện của phía phổ ,đến ngày date chính phủ pháp ký hiệp định đình chiến chấp nhận các điều hiện của phía phổ ,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
đúng như dự định quốc hội mới được thành lập vào đầu tháng numberic với numberic nghị viên ,đúng như dự đinh quốc hội mới được thành lập vào đầu tháng numberic với numberic nghị viên ,18,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhiều binh lính quân chính phủ đã nghiêng về phía quân vệ quốc,nhiều binh lính quân chính phủ đã nghiên về phía quân vệ quốc,13,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
công xã paris thất bại có nhiều nguyên nhân cả khách quan và chủ quan ,công xã paris thất bại có nhiều nguyên nhân các khách quan và chủ quan ,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
ông được giáo dục về luật và triết học,ônh được giáo dục về luật và triết học,9,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
sau đó ông từ chối một vị trí giảng dạy tại altdorf,sau đó ông từ chối một ví trí giảng dạy tại altdorf,12,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
lúc đó khá nổi ở paris,lúc đó khả nổi ở paris,6,"[0, 0, 1, 0, 0, 0]"
nhưng cũng một phần vì ông nhất định muốn viết một cuốn sách uyên bác dựa trên tài liệu được nghiên cứu kỹ lưỡng,nhưng cũng một phần vì ông nhất định muốn viết mọt cuốn sách uyên bác dựa trên tài liệu được nghiên cứu kỹ lưỡng,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
pha màu và thiết kế bristol,pha màu và thiết kể bristol,6,"[0, 0, 0, 0, 1, 0]"
đặt tên theo tiến sĩ robert bolland,đặt tên theo tiến sỹ robert bolland,7,"[0, 0, 0, 0, 1, 0, 0]"
uwe được xếp vào nhóm top numberic trường đại học trong các bảng xếp hạng giảng dạy do quality assurance agency ấn hành và được xếp hạng numberic trong số numberic trường trong bảng,uwe được xếp vào nhóm top numberic trường đại học trong các bảng xêp hạng giảng dạy do quality assurance agency ấn hành và được xếp hạng numberic trong số numberic trường trong bảng,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cùng với việc gạn lọc làm để hiểu luật hướng đạo của tổ chức,cùng với việc gạn lọc làm dể hiểu luật hướng đạo của tổ chức,14,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
để cho thích hợp với nhiều tín ngưỡng khác nhau trong hướng đạo,để cho thích hợp với nhiều tín ngưởng khác nhau trong hướng đạo,13,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
lời hứa gốc và theo các chính sách tương tự,lời hứa góc và theo các chính sách tương tự,10,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
hà lan và phần lan được cho phép vào năm numberic sử dụng,hà lan và phần lan được cho phép vào năm numberic xử dụng,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
hai trong các quốc gia này vẫn còn sử dụng lời hứa thay thế hà lan và cộng hòa séc mà các quốc gia kia đã bỏ hẳn,hai trong các quốc gia này vẫn còn xử dụng lời hứa thay thế hà lan và cộng hòa séc mà các quốc gia kia đã bỏ hẳn,28,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tổ chức phong trào hướng đạo thế giới đã nêu ra năm numberic rằng không có sự ngoại trừ nào được quyết định và bộc lộ mong muốn rằng vài quốc gia còn lại sẽ ngưng sử dụng bất cứ lời hứa nào thiếu nói đến đến,tổ chức phong trào hướng đạo thế giới đã nêu rỏ năm numberic rằng không có sự ngoại trừ nào được quyết định và bột lộ mong muốn rằng vài quốc gia còn lại sẽ ngưng xử dụng bất cứ lời hứa nào thiếu nói đến đến,47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hay là phần tương xứng rõ rệt trong lời hứa của hội,hay là phần tương xứng rỏ rệt trong lời hứa của hội,12,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
texas sử dụng một lời hứa pha lẫn giữa lời hứa nguyên thủy và,texas xử dụng một lời hứa pha lẫn giữa lời hứa nguyên thủy và,14,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
phía đông có kênh cái cái,phía đông có kinh cái cái,6,"[0, 0, 0, 1, 0, 0]"
kênh sa rài tạo thành hệ thống giao thông thủy thuận tiện cho việc giao lưu và phát triển kinh tế với các huyện phía nam của tỉnh và với các huyện tân hưng,kênh sa rài tạo thành hệ thống giao thông thủy thuận tiên cho việc giao lưu và phát triển kinh tế với các huyện phía nam của tỉnh và với các huyện tân hưng,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hệ thống giao thông đường bộ,hê thống giao thông đường bộ,6,"[1, 0, 0, 0, 0, 0]"
huyện hồng ngự và kết thúc tại cửa khẩu quốc tế dinh bà,huyện hồng ngự và kềt thúc tại cửa khẩu quốc tế dinh bà,13,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
với toàn bộ quãng đường dài 180km,với tòan bộ quãng đường dài 180km,7,"[0, 1, 0, 0, 0, 0, 0]"
ưu tiên cho sản xuất thức ăn gia súc và sản xuất công nghiệp,ưu tiên cho sản xuất thức ăn gia súc và sản xúât công nghiệp,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
numberic được ra lệnh chế tạo một loại vũ khí có thể chống lại tàu ngầm nguyên tử,numberic được ra lệnh chế tạo một loại vũ khí có thể chống lại tầu ngầm nguyên tử,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
numberic hệ thống chống tàu ngầm dùng ngư lôi shkval va,numberic hệ thống chống tầu ngầm dùng ngư lôi shkval va,11,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
shkval được thiết kế để chống ngư lôi phóng từ tàu ngầm hạt nhân đối phương còn chưa bị phát hiện,shkval được thiết kế để chống ngư lôi phóng từ tầu ngầm hạt nhân đối phương còn chưa bị phát hiện,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
shkval cho phép những tàu ngầm,shkval cho phép những tầu ngầm,6,"[0, 0, 0, 0, 1, 0]"
tàu chiến ồn ào tự vệ và diệt đối phương khi đối đầu với những tàu ngầm hiện đại chạy êm,tầu chiến ồn ào tự vệ và diệt đối phương khi đối đầu với những tầu ngầm hiện đại chạy êm,21,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
làm giảm đáng kể lực ma sát và cho phép ngư lôi chuyển động ở tốc độ cực cao,làm giảm đáng kể lực ma sát và cho phép ngư lôi chuyển động ở tốc độc cực cao,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
kai và lockheed martin hiện thời đang theo đuổi một chương trình tiếp thị chung cho các phiên bản của t,kai và lockheed martin hiện thời đang theo đổi một chương trình tiếp thị chung cho các phiên bản của t,21,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
numberic không đơn thuần là một chiếc máy bay huấn luyện mà nó còn được đánh giá như một chiến đấu cơ đích thực,numberic không đơn thuần là một chuếc máy bay huấn luyện mà nó còn được đánh giá như một chiến đấu cơ đích thực,24,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
loại chiến đấu cơ này đạt tốc độ tối đa lên đến gấp rưỡi vận tốc âm thanh khoảng numberic,loại chiến đấu cơ này đạt tốc độ tới đa lên đến gấp rưỡi vận tốc âm thanh khoảng numberic,20,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nitrolycerin là một chất lỏng không màu,nitrolycerin là một chất lỏng không mầu,7,"[0, 0, 0, 0, 0, 0, 1]"
nó cũng được dùng trong ngành dược làm thuốc giãn mạch hạ huyết áp ,nó cũng được dùng trong ngành dược làm thuốc dãn mạch hạ huyết áp ,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
ổn định như các chất nổ mạnh hiện đại,ổn định như các chất nổ mạnh hiện dại,9,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
việc làm giảm nhậy yêu cầu các chất phải rất sạch,việc làm giản nhậy yêu cầu các chất phải rất sạch,11,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
nitrôglyxêrin có thể đốt cháy như nhiên liệu nhưng nguy hiểm ,nitrôglyxêrin có thể dốt cháy như nhiên liệu nhưng nguy hiểm ,11,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
đặt hỗn hợp trong ca nước đá đang tan rồi trộn glycerin từ từ vào,đặt hỗn hợp trong có nước đá đang tan rồi trộn glycerin từ từ vào,15,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hỗn hợp nóng lên và được làm lạnh trước,hỗn hợp nóng lên và dược làm lạnh trước,9,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
cũng có thể trộn thêm glycerin thật chậm vào ,cũng có thẻ trộn thêm glycerin thật chậm vào ,9,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
được thiết kế chuyên dùng có choc phản ứng nitrat hóa,được thiết kế chuyên dùng có các phản ứng nitrat hóa,11,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
lò phản ứng được làm mát nước hoặc một số lò bằng glycerin 22 c còn lại,lò phả ứng được làm mát nước hoặc một số lò bằng glycerin 22 c còn lại,16,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
buồng nitrat hóa thường làm bằng sắt hay chì chịu áp cao và nhiệt ,buồng nitrat hóa thường làm bằng sắt hay chì chịu áp ao và nhiệt ,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
ống nối đi qua một bể lớn chứa nước rất lạnh,ống nối đi qua một bể lớn chưa nước rất lạnh,11,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
chất này là chất làm giãn mạch máu tự nhiên,chất này là chất làm dãn mạch máu tự nhiên,10,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
dừng lại nitrôglyxêrin các triệu chứng có thể dừng ,dùng lại nitrôglyxêrin các triệu chứng có thể dừng ,9,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
qua cuối tuần họ gặp hội chứng dùng thuốc,qua cuối tuần họ gặp hội chứng dừng thuốc,9,"[0, 0, 0, 0, 0, 0, 0, 1, 0]"
vạch đầu tiên là vạch ngang cấm không được chạm khi ném bóng,vạch đầu tiên là vạch ngang cấm không được chạm khi ném bong,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
có cân nặng và màu khác nhau,có cân nặng và mầu khác nhau,7,"[0, 0, 0, 0, 1, 0, 0]"
trước khi chơi nên chọn bóng đúng cân nặng và các lỗ vừa với ngón tay để không bị chật quá hoặc rộng quá,trước khi chơi nên chọn bóng đúng cân nặng và các lỗ vừa với ngón tay để không bị chặt quá hoặc rộng quá,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
còn sau cả numberic lần mà vẫn còn pin thì frame đó gọi là frame open,còn sau cả numberic lần mà vẩn còn pin thì frame đó gọi là frame open,16,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bạn sẽ được hưởng quyền cộng tất cả số pin ngã từ numberic cú ném tiếp theo vào frame này tối đa numberic frame là numberic điểm ,bạn sẻ được hưởng quyền cộng tất cả số pin ngã từ numberic cú ném tiếp theo vào frame này tối đa numberic frame là numberic điểm ,27,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sau numberic lần ném mà vẫn chưa ngã hết số pin thì điểm ở frame này sẽ tương đương với số pin bạn ném ngã sau numberic lần ném,sau numberic lần ném mà vẩn chưa ngã hết số pin thì điểm ở frame này sẻ tương đương với số pin bạn ném ngã sau numberic lần ném,29,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
và quyền duy nhất bạn được hưởng là ném banh ở frame kế tiếp nếu trong game đó bạn vẫn còn frame chưa thực hiện ,và quyền duy nhất bạn được hưởng là ném banh ở frame kế tiếp nếu trong game đó bạn vẩn còn frame chưa thực hiện ,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
đến frame thứ numberic thì cách tính điểm cũng như trên,đến frame thứ numberic thì cách tính điểm củng như trên,11,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
loại này cắm thẳng vào các âm thanh mà không cần mạch khuếch đại trừ dạng tai nghe không dây có mạch phát và khuếch đại trực tiếp ,loại này cắm thẳng vào cạc âm thanh mà không cần mạch khuyếch đại trừ dạng tai nghe không dây có mạch phát và khuếch đại trực tiếp ,28,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
loa vệ tinh thường chỉ sử dụng một loa hoặc hai loa nhưng cùng kích thước màng loa nên chưa tái hiện đầy đủ dải âm trung và dải cao,loa vệ tinh thường chỉ sử dụng một loa hoặc hai loa nhưng cùng kích thước màng loa nên chưa tái hiện đầy đủ dải âm trung và giải cao,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trong trường hợp này người sử dụng có thể gắn thêm một loa tăng cường tiếng treble nên sử dụng các loa có dùng cho hệ thống loa dân dụng thông qua một tụ tụ giấy hoặc tụ hóa dung lượng numberic đến numberic,trong trường hợp này người sử dụng có thể gắn thêm một loa tăng cường tiếng treble nên sử dụng các loa cóc dụng cho hệ thống loa dân dụng thông qua một tụ tụ giấy hoặc tụ hóa dung lượng numberic đến numberic,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
khi mà hiện nay phim dvd trở nên thông dụng thay thế cho các thể loại phim phát hành trên vcd thì sự thưởng thức phim trở nên hoàn hảo hơn với hệ thống loa máy tính bởi tái hiện đầy đủ âm thanh trong phim,khi mà hiện nay phim dvd trở lên thông dụng thay thế cho các thể loại phim phát hành trên vcd thì sự thưởng thức phim trở lên hoàn hảo hơn với hệ thống loa máy tính bởi tái hiện đầy đủ âm thanh trong phim,46,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thông thường các các âm thanh đều có các phần mềm kèm theo cho phép kiểm tra vị trí theo cách trực quan,thông thường các cạc âm thanh đều có các phần mềm kèm theo cho phép kiểm tra vị trí theo cách trực quan,23,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
và ở nihon josei cô cũng trở thành bạn thân của mangaka meijiro hanako và tiểu thuyết gia hikawa reiko,và ở nihon josei cô cũng trờ thành bạn thân của mangaka meijiro hanako và tiểu thuyết gia hikawa reiko,20,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
vì tình yêu cho manga mà hiện nay,vì tình yêu cho manga mà hiện này,8,"[0, 0, 0, 0, 0, 0, 0, 1]"
nhất là tình yêu cũng là một nét chủ đạo trong các tác phẩm của takahashi rumiko,nhất là tình yêu cũng là một nét chủ đạo trong các tác phẩm cùa takahashi rumiko,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
thật là dễ dàng khi kết bạn lại với nhau những câu chuyện kể mà mọi người đều biết,thật là dễ dàng khi kết bện lại với nhau những câu chuyện kể mà mọi người đều biết,19,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
không chỉ ở phương đông mà cả ở hoa kỳ,không chỉ ớ phương đông mà cả ở hoa kỳ,10,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
một điều đặc biệt là mặc dù trong các manga của takahashi có chứa rất nhiều chi tiết văn hoá truyền thống nhật bản xa lạ với văn hoá âu mỹ,một điều đặc biệt là mặc dù trong các manga của takahashi có chứa rất nhiều chi tiết văn hoá truyền thống nhật bản xa la với văn hoá âu mỹ,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
và tôi đã giành được một khoản thời gian kha khá cho bản thân mình,và tôi đã dành được một khoản thời gian kha khá cho bản thân mình,15,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ba đã làm được điều đó mất rồi ,bà đã làm được điều đó mất rồi ,9,"[1, 0, 0, 0, 0, 0, 0, 0]"
như anh em nhà karamazov hay tội ác và hình phạt đã khai thác tâm lý con người trong bối cảnh chính trị,như anh em nhà karamazov hay tội ác và hình phạt đã khai thác tâm lí con người trong bối cảnh chính trị,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
